,Ratings,Full_review,Object
0,5,"I was a bit skeptical about buying this laptop as my first laptop with my first earnings. I didn't want regretful purchase. Although there were many powerful windows laptops, beefed up with specs in this category, I wanted one which could last for quite sometime and have decent battery life.  And since, it's a 'laptop' we should be able to use it on a lap and take it along while traveling with ease. These were my requirements. Being a PC user for the last 10 years, I was still going over whet...",Laptop
1,5,"Highly recommended, the packing was fantastic, macbook feels very rich no doubt and it has its own fluidity, i m having a gr8 experience with this beauty after switching from a windows pc. Awesome product love u mac.",Laptop
2,4,"I wanted to buy a laptoo fir mild use which will serve me smoothly for atleast 4-5 years.. im a student and my parents use it just to browse , listen to music , facetime and all those basic things.. i dont about the technical aspects so I'll give a review thats more on the informal side.... The os is very smooth and easy to use and rhe best thing about macbook is that its more like an iphone.. you can download apps and you can make the same gestures on the touchpad as you would do on iphone ...",Laptop
3,5,"apple is best among all, even it is 2017 model its design& day to day performance is fast, it's display is also good but not best as in highend models but it can complete the tasks it is better the other laptops at this price as it is apple, u will get blody satisfaction by this, no words to to express it.",Laptop
4,5,A decent purchase at very low rate thanks to flipkart's sale offer..good packing and faster delivery. I found it a bit hard to use in the beginning since I was a Windows user for the past 12 years..but once your familiar it's really fun to use apple ecosystem..I would recommend as this is a good buy..since all the other newer versions of apple have USB type c ports which is not widely used which will result in buying an adaptor.,Laptop
5,5,"this is an awesome laptop it's good for programmers actually because programmers don't need much of video memory because there is not a lot of graphic intensive task that they do it's just about a good multi core processor. also when you have such a good build quality in a laptop you kind of are more focused into your work because you feel good when your working. :) and also there is a lot of online resources you can look come to for its review... thanks for making such good product, apple.",Laptop
6,5,"I bought this laptop after wondering if it's justified enough for me to purchase a MacBook Pro 13"" in India which costed nearly 122k with just 8 GB RAM and 256 GB SSD, now having purchased a base config MacBook Air, I am very happy, mainly because I was able to buy it for under 45k by exchanging my older Lenovo laptop which was giving me a severe headache.  I'm a software engineer and I have a company issued MacBook Pro 15"" late 2016, I wanted a MacBook which I could use for my personal tasks...",Laptop
7,5,"2017 model MacBook Air in 2019 or 2020 ?? Why not..! This is a really fabulous product, Its not about latest model or old model, I believe you need to select product based on your profession and requirements I am an IT programmer and this product fulfils my all requirements. Ever since I switch to Mac from Windows my work gets easy and efficient. The most important factor here is OS, Its superb and way way better than Windows. Tho it has 5th Gen i5 Processor, it is as good as i7 6/7th Gen i...",Laptop
8,5,I used to actually for 1 year and after that i am writing this review... I bought it in sept 2019 BBD for 49000/- Rs on sale and for me it is like a very good product.. I will suggest you to actually buy a back cover with the mac as well as it will help you to protect your mac much better. With each update the functionality becomes better. i will divide this mac in between pros and cons. PROS: 1) Battery life is amazing 9-10hours to the max even if you use it continuously. 2) Can edit videos...,Laptop
9,5,excellent performance as expected.Camera quality is very good compare to others.Battery life is just a nightmare for other laptops.This mac is best for those users whose idea empowers towards multitasking.Charging point is magnetic and protected from a cover.Long charging wire and a classic design.Overall a very good choice for multitaskers.Finally great delivery by flipkart everything is okay inside the box and packaging is just terrific,Laptop
